Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-12-28,S001,P0005,Groceries,East,97,96.39,282,11.88,141.17223048486122,90.77428280477218,6.225717195227816
2023-12-29,S001,P0005,Electronics,North,270,286.26,346,32.17,173.76488616186663,281.4357031876103,-11.435703187610272
2023-12-30,S001,P0005,Clothing,East,132,136.07,463,72.93,229.67515070252745,132.55082099171756,-0.5508209917175577
2023-12-31,S001,P0005,Electronics,East,52,59.07,224,49.93,112.8494746967232,55.24049082242942,-3.2404908224294218
2024-01-01,S001,P0005,Groceries,North,272,266.62,471,15.58,237.93793671815155,265.23614704815606,6.763852951843944
2023-08-08,S001,P0006,Furniture,North,108,110.08,121,86.49,57.596825207610536,104.46454354770503,3.535456452294966
2023-08-09,S001,P0006,Groceries,East,102,116.26,216,31.88,109.85187918481668,111.5377233763716,-9.537723376371602
2023-08-10,S001,P0006,Groceries,South,29,33.24,349,12.66,172.75046420883115,29.139378687910845,-0.1393786879108454
2023-08-11,S001,P0006,Groceries,East,179,174.64,214,21.42,107.20105828350536,169.99753554942862,9.002464450571381
2023-08-12,S001,P0006,Furniture,North,30,44.81,54,15.79,29.131111276632353,40.005823933762926,-10.005823933762926
2023-08-13,S001,P0006,Electronics,North,235,253.08,293,20.64,146.01258580805185,250.25691132266496,-15.256911322664962
2023-08-14,S001,P0006,Groceries,East,205,214.12,303,60.78,151.7325579155859,206.65470850489783,-1.654708504897826
2023-08-15,S001,P0006,Groceries,South,207,203.02,403,78.74,200.28515281938297,196.676813133934,10.32318686606601
2023-08-16,S001,P0006,Toys,North,19,23.41,167,89.56,82.18610927794208,18.86960985544132,0.1303901445586817
2023-08-17,S001,P0006,Electronics,West,107,118.14,284,96.74,139.2338541497263,112.54510171012612,-5.545101710126119
2023-08-18,S001,P0006,Clothing,West,38,52.42,299,78.93,149.1517618425845,49.02095188230136,-11.020951882301361
2023-08-19,S001,P0006,Toys,East,15,27.65,241,58.11,118.37586743322078,22.1523859384746,-7.152385938474598
2023-08-20,S001,P0006,Groceries,North,36,35.17,432,51.46,215.23825721427966,29.69878377169858,6.301216228301421
2023-08-21,S001,P0006,Clothing,West,115,122.33,432,51.19,214.11326854529096,116.5845256474475,-1.5845256474475065
2023-08-22,S001,P0006,Clothing,East,108,126.47,154,41.38,78.88935256129582,122.21985125910354,-14.219851259103535
2023-08-23,S001,P0006,Groceries,East,78,75.22,103,15.99,52.69536409876787,70.79370985712791,7.206290142872092
2023-08-24,S001,P0006,Groceries,East,149,153.18,185,37.71,93.28169884651457,147.96913961138222,1.030860388617782
2023-08-25,S001,P0006,Toys,North,69,67.76,328,41.41,164.0058930366735,64.34348053922886,4.656519460771136
2023-08-26,S001,P0006,Toys,North,2,9.22,404,10.68,195.34380886084546,9.071773936237339,-7.071773936237339
2023-08-27,S001,P0006,Toys,East,0,16.58,113,58.82,54.49115019518905,12.74567829633662,-12.74567829633662
2023-08-28,S001,P0006,Toys,West,43,45.31,288,70.0,141.20684376147048,39.791749936738114,3.208250063261886
2023-08-29,S001,P0006,Electronics,South,58,75.05,194,62.18,96.24003480823069,71.99805236842593,-13.998052368425931
2023-08-30,S001,P0006,Electronics,West,82,98.15,239,26.69,116.94355738829304,91.93175680323749,-9.93175680323749
2023-08-31,S001,P0006,Furniture,North,99,92.84,342,25.16,171.328445711062,88.26783379866188,10.732166201338117
2023-09-01,S001,P0006,Clothing,West,338,335.93,484,38.24,242.16506318799705,332.613391196738,5.386608803261993
2023-09-02,S001,P0006,Clothing,North,426,443.88,428,77.26,211.8706682513237,431.9889121250775,-5.988912125077491
2023-09-03,S001,P0006,Groceries,South,33,31.38,410,63.34,205.78123719210186,27.444405171396795,5.555594828603205
2023-09-04,S001,P0006,Furniture,North,6,18.06,81,35.53,42.52861133596889,12.001710565601105,-6.001710565601105
2023-09-05,S001,P0006,Clothing,West,449,445.84,451,30.74,225.08669307348725,437.6344223766787,11.365577623321315
2023-09-06,S001,P0006,Furniture,West,21,15.61,319,80.52,159.08400028580326,13.330115027660735,7.669884972339265
2023-09-07,S001,P0006,Clothing,North,169,177.44,233,48.71,117.03003823750274,171.44756611925692,-2.447566119256919
2023-09-08,S001,P0006,Electronics,South,167,179.73,458,47.29,229.77221892211764,175.8573077506462,-8.857307750646214
2023-09-09,S001,P0006,Electronics,East,19,35.34,247,82.45,121.6399627801622,30.52112869337659,-11.521128693376589
2023-09-10,S001,P0006,Clothing,East,15,23.12,112,12.59,57.436706364680035,18.42655228870661,-3.4265522887066098
2023-09-11,S001,P0006,Groceries,East,134,141.63,404,25.45,202.8944091827273,137.83357716413803,-3.8335771641380347
2023-09-12,S001,P0006,Groceries,North,264,272.54,347,60.73,173.9123249319638,271.20254820926255,-7.202548209262545
2023-09-13,S001,P0006,Groceries,South,48,46.15,320,15.93,161.6500591269659,39.99846917295822,8.001530827041783
2023-09-14,S001,P0006,Clothing,West,136,154.51,310,83.47,153.58576157538297,149.90777959198817,-13.907779591988174
2023-09-15,S001,P0006,Clothing,South,160,157.56,161,45.54,80.93651086586146,151.23880740021548,8.761192599784522
2023-09-16,S001,P0006,Electronics,West,57,52.4,81,21.21,40.8060833294752,48.404406706785196,8.595593293214804
2023-09-17,S001,P0006,Groceries,West,39,49.0,416,58.88,206.49661765087905,43.125775624947195,-4.125775624947195
2023-09-18,S001,P0006,Toys,West,335,329.67,404,30.81,200.5923841083581,321.83696494642953,13.163035053570468
2023-09-19,S001,P0006,Electronics,North,419,424.58,439,43.14,218.01342710303584,416.5760044106761,2.4239955893239085
2023-09-20,S001,P0006,Electronics,East,295,299.62,363,25.78,183.7488357227502,290.1010263710258,4.898973628974204
2023-09-21,S001,P0006,Furniture,West,106,114.25,185,11.9,93.5928787189554,107.4505887225999,-1.4505887225999032
2023-09-22,S001,P0006,Electronics,North,183,180.69,212,58.1,104.16308027732732,175.4256065342568,7.5743934657432135
2023-09-23,S001,P0006,Groceries,South,26,21.17,224,15.43,112.87620467577698,14.18789522790424,11.81210477209576
2023-09-24,S001,P0006,Electronics,West,23,35.09,469,57.63,230.2073972435831,30.251607830781545,-7.251607830781545
2023-09-25,S001,P0006,Clothing,West,154,145.87,362,38.3,180.13844626573868,140.0488558385384,13.951144161461599
2023-09-26,S001,P0006,Clothing,East,256,253.06,287,49.68,145.7842705910786,250.54029536048375,5.4597046395162465
2023-09-27,S001,P0006,Electronics,North,219,235.61,458,84.09,226.68369383815846,232.1809535992739,-13.180953599273892
2023-09-28,S001,P0006,Clothing,East,219,237.69,231,39.36,116.05100802994346,229.45839604084964,-10.458396040849635
2023-09-29,S001,P0006,Clothing,North,365,370.39,418,69.01,207.22510913725154,363.3319471101668,1.6680528898331772
2023-09-30,S001,P0006,Groceries,West,45,37.28,141,11.11,70.68015527674815,34.35912497843581,10.640875021564192
2023-10-01,S001,P0006,Electronics,East,229,240.92,388,80.02,192.4654755223966,233.52704466343872,-4.527044663438716
2023-10-02,S001,P0006,Toys,East,298,307.99,357,87.55,177.23767088815674,303.0581689299705,-5.05816892997052
2023-10-03,S001,P0006,Clothing,East,79,90.26,102,38.38,53.02632189461008,86.74468769604354,-7.744687696043542
2023-10-04,S001,P0006,Furniture,West,126,145.78,176,23.39,89.97753876364155,139.72268986634808,-13.722689866348077
2023-10-05,S001,P0006,Toys,West,292,310.95,312,32.15,158.7021187613631,301.0094081402789,-9.009408140278879
2023-10-06,S001,P0006,Toys,South,236,244.61,360,28.23,182.49578997462683,238.22500269570224,-2.225002695702244
2023-10-07,S001,P0006,Electronics,North,114,130.03,436,10.31,217.73894014022443,121.83475298285234,-7.834752982852336
2023-10-08,S001,P0006,Clothing,East,133,137.69,256,10.77,126.73369935907134,132.42080147665382,0.5791985233461787
2023-10-09,S001,P0006,Toys,South,241,240.35,320,20.55,162.05148331564357,234.36607102789534,6.6339289721046555
2023-10-10,S001,P0006,Groceries,North,59,62.23,173,87.71,86.9815603262956,55.7974325704648,3.2025674295352005
2023-10-11,S001,P0006,Furniture,South,46,65.89,163,67.9,84.32330656150415,62.11198121302715,-16.11198121302715
2023-10-12,S001,P0006,Clothing,North,364,355.65,440,83.15,218.52480796300904,354.0945712865538,9.905428713446213
2023-10-13,S001,P0006,Electronics,West,10,27.69,353,32.6,178.1926818199736,22.757346802240544,-12.757346802240544
2023-10-14,S001,P0006,Electronics,East,250,257.54,454,36.48,226.55140693427217,253.40721096431798,-3.407210964317983
2023-10-15,S001,P0006,Electronics,West,198,194.22,257,94.54,128.21514687902652,188.79900672919445,9.200993270805554
2023-10-16,S001,P0006,Toys,West,40,53.13,437,68.08,219.20725969461313,49.11737928824728,-9.117379288247278
2023-10-17,S001,P0006,Toys,East,223,214.47,391,89.56,196.624176273664,207.57356759241966,15.426432407580336
2023-10-18,S001,P0006,Furniture,West,10,29.33,185,42.98,93.88881573279302,23.5356827778256,-13.535682777825599
2023-10-19,S001,P0006,Electronics,East,283,280.14,480,44.1,239.75556980039767,275.8699071960789,7.130092803921116
2023-10-20,S001,P0006,Clothing,East,102,97.31,350,33.69,176.04806116001623,91.73338242813698,10.266617571863023
2023-10-21,S001,P0006,Electronics,South,225,231.62,301,33.72,148.77232499363288,224.49667967928627,0.5033203207137262
2023-10-22,S001,P0006,Toys,South,50,46.69,238,23.18,117.98980938566294,42.92215434983415,7.077845650165848
2023-10-23,S001,P0006,Furniture,South,153,167.32,275,19.31,136.07192491683895,163.59639025183986,-10.596390251839864
2023-10-24,S001,P0006,Electronics,West,247,239.83,388,85.54,192.69281787419317,232.36146158722227,14.638538412777734
2023-10-25,S001,P0006,Furniture,South,42,50.1,236,69.89,117.45927652031632,45.17824756596521,-3.178247565965208
2023-10-26,S001,P0006,Groceries,North,137,131.08,169,26.38,86.74076212712242,126.26070959260899,10.73929040739101
2023-10-27,S001,P0006,Electronics,North,142,147.93,143,82.91,69.13950747441618,136.27269818354327,5.72730181645673
2023-10-28,S001,P0006,Clothing,North,44,49.28,194,77.75,96.30960276002097,44.81513132626034,-0.8151313262603423
2023-10-29,S001,P0006,Groceries,East,60,70.57,143,33.61,70.45511479420075,66.16995456811868,-6.169954568118683
2023-10-30,S001,P0006,Groceries,East,24,24.68,78,94.4,38.23079631814183,17.248382980855876,6.751617019144124
2023-10-31,S001,P0006,Groceries,West,363,359.57,438,34.77,218.69362621674622,354.1967497508144,8.803250249185623
2023-11-01,S001,P0006,Groceries,North,479,491.38,488,13.77,246.89268413666872,482.4828404348339,-3.4828404348339177
2023-11-02,S001,P0006,Furniture,West,26,30.01,69,11.02,39.37019359760201,26.9362406994551,-0.9362406994551016
2023-11-03,S001,P0006,Electronics,South,56,65.87,415,35.42,207.29677004169253,61.042502751104415,-5.042502751104415
2023-11-04,S001,P0006,Electronics,South,48,51.02,93,28.01,48.42244059107965,44.96568805071023,3.0343119492897728
2023-11-05,S001,P0006,Electronics,North,60,61.92,126,87.06,62.98699027664907,56.55378831378738,3.446211686212621
2023-11-06,S001,P0006,Groceries,East,13,20.57,55,81.49,27.000885119984474,15.395178496639982,-2.395178496639982
2023-11-07,S001,P0006,Groceries,North,152,168.81,320,12.99,161.63490976766533,164.4536585803575,-12.453658580357512
2023-11-08,S001,P0006,Toys,South,45,59.52,340,65.33,171.46207632595602,55.34354947622806,-10.343549476228063
2023-11-09,S001,P0006,Toys,South,223,231.34,408,42.97,202.4945985786377,227.5663081087439,-4.566308108743897
2023-11-10,S001,P0006,Electronics,North,167,171.01,201,12.53,100.50705284246334,166.62552856745015,0.3744714325498535
2023-11-11,S001,P0006,Furniture,South,204,194.6,380,78.06,187.1268274520828,185.23520536460563,18.764794635394367
2023-11-12,S001,P0006,Furniture,South,352,355.17,444,48.11,220.28033073573152,351.6783969356536,0.32160306434639097
2023-11-13,S001,P0006,Groceries,West,104,116.94,161,14.37,78.95366209567189,113.21712264260437,-9.217122642604366
2023-11-14,S001,P0006,Toys,South,171,163.27,232,72.77,114.7933678418749,158.37363989251747,12.626360107482526
2023-11-15,S001,P0006,Furniture,North,14,11.53,57,54.79,28.568483544903103,9.841899062224204,4.158100937775796
2023-11-16,S001,P0006,Electronics,East,26,37.03,250,52.56,123.36903775104098,33.33697296140913,-7.336972961409131
2023-11-17,S001,P0006,Clothing,East,142,161.65,454,11.18,223.5323184579438,156.42510123460093,-14.42510123460093
2023-11-18,S001,P0006,Clothing,East,253,256.3,396,52.45,197.3350943186444,250.55256082499312,2.4474391750068776
2023-11-19,S001,P0006,Electronics,South,103,121.53,454,27.68,226.13832742221965,114.98255312051886,-11.982553120518858
2023-11-20,S001,P0006,Clothing,East,147,146.98,402,44.46,199.11651511831602,141.39319931337442,5.606800686625576
2023-11-21,S001,P0006,Electronics,North,70,64.19,194,99.15,95.54293959839218,59.81634860353843,10.18365139646157
2023-11-22,S001,P0006,Groceries,South,111,101.02,218,79.59,107.63295359126244,95.83716674890923,15.162833251090774
2023-11-23,S001,P0006,Electronics,South,80,82.64,282,40.82,136.93002509227742,77.25698920563818,2.7430107943618225
2023-11-24,S001,P0006,Groceries,South,7,7.22,156,67.21,74.3063605000489,9.132929869254097,-2.132929869254097
2023-11-25,S001,P0006,Furniture,East,136,144.96,461,24.14,227.67800311550025,139.77670997244172,-3.776709972441722
2023-11-26,S001,P0006,Clothing,East,54,44.61,300,64.9,148.37780155550442,38.930087261891074,15.069912738108926
2023-11-27,S001,P0006,Furniture,East,121,129.51,333,58.38,163.3185292494406,124.39064103031123,-3.3906410303112295
2023-11-28,S001,P0006,Clothing,West,81,95.74,276,56.94,134.7150167671871,89.95310263867216,-8.953102638672163
2023-11-29,S001,P0006,Groceries,West,223,234.28,483,61.29,237.6535204295883,228.96207643733905,-5.96207643733905
2023-11-30,S001,P0006,Clothing,West,44,44.34,434,62.44,213.78727493742332,38.84172932050103,5.158270679498969
2023-12-01,S001,P0006,Electronics,North,66,75.33,151,61.96,73.33739473537646,73.19943594588862,-7.199435945888624
2023-12-02,S001,P0006,Electronics,West,31,27.77,50,85.88,19.595344103310822,20.670550347353156,10.329449652646844
2023-12-03,S001,P0006,Furniture,South,50,40.38,340,54.19,164.56585988866945,36.24279827475329,13.75720172524671
2023-12-04,S001,P0006,Toys,West,243,255.4,275,23.31,133.37517809079628,250.58954284297397,-7.5895428429739695
2023-12-05,S001,P0006,Toys,North,163,176.65,264,34.5,127.66724179130598,170.5078948929095,-7.507894892909491
2023-12-06,S001,P0006,Toys,East,11,20.74,357,70.72,175.5547327000802,15.390953752627173,-4.390953752627173
2023-12-07,S001,P0006,Groceries,East,162,181.76,451,81.4,222.8306408381279,174.7027905135534,-12.702790513553396
2023-12-08,S001,P0006,Clothing,East,34,48.03,100,87.67,46.56169279651998,43.29842463197091,-9.29842463197091
2023-12-09,S001,P0006,Toys,North,16,27.14,257,63.04,125.22499570450246,22.634703312284866,-6.634703312284866
2023-12-10,S001,P0006,Clothing,South,224,221.75,264,50.72,127.13193011197126,214.11823833329203,9.881761666707973
2023-12-11,S001,P0006,Groceries,West,23,27.23,364,77.77,176.04494385477346,23.961996312425516,-0.9619963124255158
2023-12-12,S001,P0006,Clothing,West,35,38.64,77,11.64,39.22060037274677,33.296138180597026,1.7038618194029738
2023-12-13,S001,P0006,Clothing,West,19,23.72,374,41.62,183.26846626725802,18.708853631939757,0.2911463680602431
2023-12-14,S001,P0006,Clothing,West,257,268.91,490,39.09,244.27038878266166,264.4487493467419,-7.44874934674192
2023-12-15,S001,P0006,Toys,West,43,41.73,79,12.76,40.14728979637664,37.32044784166158,5.679552158338417
2023-12-16,S001,P0006,Clothing,West,357,369.61,386,20.81,190.71193491247868,364.25878259829466,-7.258782598294658
2023-12-17,S001,P0006,Groceries,West,44,45.37,281,63.42,137.4789275435588,41.43368251546339,2.5663174845366115
2023-12-18,S001,P0006,Furniture,West,40,58.89,62,75.14,26.648567380346748,50.08288015837915,-10.082880158379147
2023-12-19,S001,P0006,Clothing,East,139,140.38,494,87.92,241.86615222972125,138.6445787557993,0.35542124420069854
2023-12-20,S001,P0006,Groceries,South,186,185.33,404,20.17,201.754745686277,180.74208774266802,5.257912257331981
2023-12-21,S001,P0006,Toys,West,345,337.82,399,84.81,196.11526247920932,335.5263375433342,9.473662456665807
2023-12-22,S001,P0006,Electronics,North,86,76.31,345,45.22,167.51961280882222,71.2984062693368,14.701593730663205
2023-12-23,S001,P0006,Clothing,South,152,158.29,327,76.0,158.91345343794984,152.92581511184073,-0.9258151118407341
2023-12-24,S001,P0006,Toys,West,21,40.51,384,56.07,188.88699330839975,35.602680990998024,-14.602680990998024
2023-12-25,S001,P0006,Electronics,East,83,97.81,144,35.79,69.38207320211522,92.38672646857734,-9.386726468577336
2023-12-26,S001,P0006,Groceries,South,85,99.26,93,61.05,43.33737019588463,85.17539569225255,-0.17539569225255036
2023-12-27,S001,P0006,Toys,East,109,128.48,361,60.72,178.01699192144648,121.21797277472623,-12.217972774726235
2023-12-28,S001,P0006,Toys,South,12,4.74,76,25.34,37.11596778905174,6.1381217043148535,5.8618782956851465
2023-12-29,S001,P0006,Furniture,West,46,39.42,381,17.41,187.3234738080219,34.83446294136466,11.165537058635337
2023-12-30,S001,P0006,Furniture,West,38,42.31,302,96.62,144.55436123480888,36.31961118653122,1.680388813468781
2023-12-31,S001,P0006,Groceries,South,146,136.55,181,37.58,86.53127435016424,133.3026484616094,12.697351538390592
2024-01-01,S001,P0006,Electronics,North,87,91.48,305,64.76,149.65541271975275,86.24986838942881,0.7501316105711879
2023-08-08,S001,P0007,Clothing,East,47,54.87,217,36.87,110.15214235895618,49.34890244060041,-2.348902440600412
2023-08-09,S001,P0007,Clothing,South,66,62.54,76,47.92,41.293361069467295,58.18565689744734,7.814343102552662
2023-08-10,S001,P0007,Electronics,East,52,63.69,170,14.99,84.5308371574674,59.47315551652024,-7.473155516520237
2023-08-11,S001,P0007,Groceries,North,49,66.99,205,21.8,104.38764052412202,61.36682680741795,-12.36682680741795
2023-08-12,S001,P0007,Clothing,South,75,94.27,242,13.19,120.59741120300765,89.0603175137159,-14.060317513715901
2023-08-13,S001,P0007,Clothing,South,228,245.27,375,93.15,187.61666068910856,239.02027664786903,-11.020276647869025
